# xp-sweep-1 classification
# every sweep point scoring below 0.50 x its backend cap, with the
# reason it does. Generated by scripts/sweep_accuracy --classify;
# see the CLASSIFICATION section of scripts/sweep_accuracy.cpp.
# class: UNDERFLOW OVERFLOW ARG_RANGE CONDITIONING UNEXPLAINED
# ach = digits achievable by ANY implementation at this storage,
#       measured by perturbing each operand by the error the backend
#       actually carries and re-evaluating the binary128 oracle.
# rows: 35835
backend,kind,op,point,family,digits,cap,class,reason,ach,repr,range,in1,in2,in3,ref,got
TF,r,expm1,1459,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.23,21.70,21.70,276.46015351590171,-,-,1.1617672726013597e+120,inf
TF,r,expm1,1460,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.23,21.70,21.70,276.46015351590177,-,-,1.1617672726014257e+120,inf
TF,r,expm1,1461,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.23,21.70,21.70,276.46015351590182,-,-,1.1617672726014917e+120,inf
TF,r,expm1,1462,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.23,21.70,21.70,276.46015351590188,-,-,1.1617672726015578e+120,inf
TF,r,expm1,1468,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.23,21.70,21.70,279.60174616949149,-,-,2.6884099366090059e+121,inf
TF,r,expm1,1469,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.23,21.70,21.70,279.60174616949155,-,-,2.6884099366091587e+121,inf
TF,r,expm1,1470,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.23,21.70,21.70,279.60174616949161,-,-,2.6884099366093115e+121,inf
TF,r,expm1,1471,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.23,21.70,21.70,279.60174616949166,-,-,2.6884099366094643e+121,inf
TF,r,expm1,1472,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.23,21.70,21.70,279.60174616949172,-,-,2.6884099366096171e+121,inf
TF,r,expm1,1478,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.22,21.70,21.70,282.74333882308127,-,-,6.2211668013977933e+122,inf
TF,r,expm1,1479,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.22,21.70,21.70,282.74333882308133,-,-,6.2211668013981469e+122,inf
TF,r,expm1,1480,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.22,21.70,21.70,282.74333882308139,-,-,6.2211668013985005e+122,inf
TF,r,expm1,1481,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.22,21.70,21.70,282.74333882308144,-,-,6.2211668013988542e+122,inf
TF,r,expm1,1482,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.22,21.70,21.70,282.7433388230815,-,-,6.2211668013992078e+122,inf
TF,r,expm1,1488,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.22,21.70,21.70,285.88493147667106,-,-,1.4396210876839533e+124,inf
TF,r,expm1,1489,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.22,21.70,21.70,285.88493147667111,-,-,1.4396210876840352e+124,inf
TF,r,expm1,1490,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.22,21.70,21.70,285.88493147667117,-,-,1.439621087684117e+124,inf
TF,r,expm1,1491,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.22,21.70,21.70,285.88493147667123,-,-,1.4396210876841988e+124,inf
TF,r,expm1,1492,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.22,21.70,21.70,285.88493147667128,-,-,1.4396210876842807e+124,inf
TF,r,expm1,1498,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.21,21.70,21.70,289.02652413026084,-,-,3.3313829097761378e+125,inf
TF,r,expm1,1499,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.21,21.70,21.70,289.0265241302609,-,-,3.3313829097763271e+125,inf
TF,r,expm1,1500,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.21,21.70,21.70,289.02652413026095,-,-,3.3313829097765165e+125,inf
TF,r,expm1,1501,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.21,21.70,21.70,289.02652413026101,-,-,3.3313829097767059e+125,inf
TF,r,expm1,1502,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.21,21.70,21.70,289.02652413026107,-,-,3.3313829097768952e+125,inf
TF,r,expm1,1508,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.21,21.70,21.70,292.16811678385062,-,-,7.7090507957222604e+126,inf
TF,r,expm1,1509,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.21,21.70,21.70,292.16811678385068,-,-,7.7090507957226986e+126,inf
TF,r,expm1,1510,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.21,21.70,21.70,292.16811678385073,-,-,7.7090507957231368e+126,inf
TF,r,expm1,1511,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.21,21.70,21.70,292.16811678385079,-,-,7.7090507957235751e+126,inf
TF,r,expm1,1512,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.21,21.70,21.70,292.16811678385085,-,-,7.7090507957240133e+126,inf
TF,r,expm1,1518,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.20,21.70,21.70,295.30970943744046,-,-,1.7839277495429949e+128,inf
TF,r,expm1,1519,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.20,21.70,21.70,295.30970943744052,-,-,1.7839277495430963e+128,inf
TF,r,expm1,1520,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.20,21.70,21.70,295.30970943744057,-,-,1.7839277495431977e+128,inf
TF,r,expm1,1521,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.20,21.70,21.70,295.30970943744063,-,-,1.7839277495432991e+128,inf
TF,r,expm1,1522,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.20,21.70,21.70,295.30970943744069,-,-,1.7839277495434005e+128,inf
TF,r,expm1,1528,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.20,21.70,21.70,298.45130209103024,-,-,4.1281323731259638e+129,inf
TF,r,expm1,1529,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.20,21.70,21.70,298.4513020910303,-,-,4.1281323731261985e+129,inf
TF,r,expm1,1530,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.20,21.70,21.70,298.45130209103036,-,-,4.1281323731264331e+129,inf
TF,r,expm1,1531,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.20,21.70,21.70,298.45130209103041,-,-,4.1281323731266678e+129,inf
TF,r,expm1,1532,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.20,21.70,21.70,298.45130209103047,-,-,4.1281323731269024e+129,inf
TF,r,expm1,1538,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,301.59289474462003,-,-,9.5527842393932561e+130,inf
TF,r,expm1,1539,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,301.59289474462008,-,-,9.5527842393937992e+130,inf
TF,r,expm1,1540,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,301.59289474462014,-,-,9.5527842393943422e+130,inf
TF,r,expm1,1541,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,301.5928947446202,-,-,9.5527842393948852e+130,inf
TF,r,expm1,1542,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,301.59289474462025,-,-,9.5527842393954282e+130,inf
TF,r,expm1,1548,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,304.73448739820981,-,-,2.2105804387105505e+132,inf
TF,r,expm1,1549,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,304.73448739820986,-,-,2.2105804387106762e+132,inf
TF,r,expm1,1550,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,304.73448739820992,-,-,2.2105804387108018e+132,inf
TF,r,expm1,1551,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,304.73448739820998,-,-,2.2105804387109275e+132,inf
TF,r,expm1,1552,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,304.73448739821004,-,-,2.2105804387110531e+132,inf
TF,r,expm1,1558,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,307.87608005179959,-,-,5.1154362472234649e+133,inf
TF,r,expm1,1559,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,307.87608005179965,-,-,5.1154362472237557e+133,inf
TF,r,expm1,1560,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,307.8760800517997,-,-,5.1154362472240465e+133,inf
TF,r,expm1,1561,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,307.87608005179976,-,-,5.1154362472243373e+133,inf
TF,r,expm1,1562,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.19,21.70,21.70,307.87608005179982,-,-,5.1154362472246281e+133,inf
TF,r,expm1,1568,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.18,21.70,21.70,311.01767270538943,-,-,1.1837473787958152e+135,inf
TF,r,expm1,1569,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.18,21.70,21.70,311.01767270538949,-,-,1.1837473787958825e+135,inf
TF,r,expm1,1570,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.18,21.70,21.70,311.01767270538954,-,-,1.1837473787959498e+135,inf
TF,r,expm1,1571,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.18,21.70,21.70,311.0176727053896,-,-,1.1837473787960171e+135,inf
TF,r,expm1,1572,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.18,21.70,21.70,311.01767270538966,-,-,1.1837473787960843e+135,inf
TF,r,expm1,1578,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.18,21.70,21.70,314.15926535897921,-,-,2.7392734247571796e+136,inf
TF,r,expm1,1579,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.18,21.70,21.70,314.15926535897927,-,-,2.7392734247573353e+136,inf
TF,r,expm1,1580,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.18,21.70,21.70,314.15926535897933,-,-,2.739273424757491e+136,inf
TF,r,expm1,1581,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.18,21.70,21.70,314.15926535897938,-,-,2.7392734247576467e+136,inf
TF,r,expm1,1582,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-word-max,19.18,21.70,21.70,314.15926535897944,-,-,2.7392734247578024e+136,inf
DD,r,log2,402,linear,0.00,31.00,OVERFLOW,true-result-exceeds-binary128,31.00,31.00,31.00,0,-,-,-inf,0
DD,r,log2,565,ulp,0.00,31.00,OVERFLOW,true-result-exceeds-binary128,31.00,31.00,31.00,0,-,-,-inf,0
FF,r,log2,402,linear,0.00,14.00,OVERFLOW,true-result-exceeds-binary128,14.00,14.00,14.00,0,-,-,-inf,0
FF,r,log2,563,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,14.00,9.8813129168249309e-324,-,-,-1073,0
FF,r,log2,564,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,14.00,4.9406564584124654e-324,-,-,-1074,0
FF,r,log2,565,ulp,0.00,14.00,OVERFLOW,true-result-exceeds-binary128,14.00,14.00,14.00,0,-,-,-inf,0
FF,r,log2,566,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,14.00,4.9406564584124654e-324,-,-,-1074,0
FF,r,log2,567,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,14.00,9.8813129168249309e-324,-,-,-1073,0
QF,r,log2,402,linear,0.00,29.00,OVERFLOW,true-result-exceeds-binary128,29.00,29.00,29.00,0,-,-,-inf,0
QF,r,log2,563,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,29.00,9.8813129168249309e-324,-,-,-1073,0
QF,r,log2,564,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,29.00,4.9406564584124654e-324,-,-,-1074,0
QF,r,log2,565,ulp,0.00,29.00,OVERFLOW,true-result-exceeds-binary128,29.00,29.00,29.00,0,-,-,-inf,0
QF,r,log2,566,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,29.00,4.9406564584124654e-324,-,-,-1074,0
QF,r,log2,567,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,29.00,9.8813129168249309e-324,-,-,-1073,0
TF,r,log2,402,linear,0.00,21.70,OVERFLOW,true-result-exceeds-binary128,21.70,21.70,21.70,0,-,-,-inf,0
TF,r,log2,563,ulp,0.00,21.70,ARG_RANGE,input-outside-word-range,-0.00,-0.00,21.70,9.8813129168249309e-324,-,-,-1073,0
TF,r,log2,564,ulp,0.00,21.70,ARG_RANGE,input-outside-word-range,-0.00,-0.00,21.70,4.9406564584124654e-324,-,-,-1074,0
TF,r,log2,565,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-binary128,21.70,21.70,21.70,0,-,-,-inf,0
TF,r,log2,566,ulp,0.00,21.70,ARG_RANGE,input-outside-word-range,-0.00,-0.00,21.70,4.9406564584124654e-324,-,-,-1074,0
TF,r,log2,567,ulp,0.00,21.70,ARG_RANGE,input-outside-word-range,-0.00,-0.00,21.70,9.8813129168249309e-324,-,-,-1073,0
TF,r,log2,1620,near1,10.81,21.70,UNEXPLAINED,partial-digit-loss,12.67,21.70,21.70,0.99999999900000003,-,-,-1.4426950008081086e-09,-1.4426950007855665e-09
TF,r,log2,1621,near1,10.81,21.70,UNEXPLAINED,partial-digit-loss,12.67,21.70,21.70,0.99999999900000003,-,-,-1.4426950008081086e-09,-1.4426950007855665e-09
TF,r,log2,1622,near1,10.81,21.70,UNEXPLAINED,partial-digit-loss,12.67,21.70,21.70,1.0000000010000001,-,-,1.4426951595367387e-09,1.4426951595592808e-09
TF,r,log2,1623,near1,10.81,21.70,UNEXPLAINED,partial-digit-loss,12.67,21.70,21.70,1.0000000010000001,-,-,1.4426951595367387e-09,1.4426951595592808e-09
DD,r,log10,402,linear,0.00,31.00,OVERFLOW,true-result-exceeds-binary128,31.00,31.00,31.00,0,-,-,-inf,0
DD,r,log10,565,ulp,0.00,31.00,OVERFLOW,true-result-exceeds-binary128,31.00,31.00,31.00,0,-,-,-inf,0
FF,r,log10,402,linear,0.00,14.00,OVERFLOW,true-result-exceeds-binary128,14.00,14.00,14.00,0,-,-,-inf,0
FF,r,log10,563,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,14.00,9.8813129168249309e-324,-,-,-323.00518534745182,0
FF,r,log10,564,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,14.00,4.9406564584124654e-324,-,-,-323.3062153431158,0
FF,r,log10,565,ulp,0.00,14.00,OVERFLOW,true-result-exceeds-binary128,14.00,14.00,14.00,0,-,-,-inf,0
FF,r,log10,566,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,14.00,4.9406564584124654e-324,-,-,-323.3062153431158,0
FF,r,log10,567,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,14.00,9.8813129168249309e-324,-,-,-323.00518534745182,0
QF,r,log10,402,linear,0.00,29.00,OVERFLOW,true-result-exceeds-binary128,29.00,29.00,29.00,0,-,-,-inf,0
QF,r,log10,563,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,29.00,9.8813129168249309e-324,-,-,-323.00518534745182,0
QF,r,log10,564,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,29.00,4.9406564584124654e-324,-,-,-323.3062153431158,0
QF,r,log10,565,ulp,0.00,29.00,OVERFLOW,true-result-exceeds-binary128,29.00,29.00,29.00,0,-,-,-inf,0
QF,r,log10,566,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,29.00,4.9406564584124654e-324,-,-,-323.3062153431158,0
QF,r,log10,567,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,29.00,9.8813129168249309e-324,-,-,-323.00518534745182,0
TF,r,log10,402,linear,0.00,21.70,OVERFLOW,true-result-exceeds-binary128,21.70,21.70,21.70,0,-,-,-inf,0
TF,r,log10,563,ulp,0.00,21.70,ARG_RANGE,input-outside-word-range,-0.00,-0.00,21.70,9.8813129168249309e-324,-,-,-323.00518534745182,0
TF,r,log10,564,ulp,0.00,21.70,ARG_RANGE,input-outside-word-range,-0.00,-0.00,21.70,4.9406564584124654e-324,-,-,-323.3062153431158,0
TF,r,log10,565,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-binary128,21.70,21.70,21.70,0,-,-,-inf,0
TF,r,log10,566,ulp,0.00,21.70,ARG_RANGE,input-outside-word-range,-0.00,-0.00,21.70,4.9406564584124654e-324,-,-,-323.3062153431158,0
TF,r,log10,567,ulp,0.00,21.70,ARG_RANGE,input-outside-word-range,-0.00,-0.00,21.70,9.8813129168249309e-324,-,-,-323.00518534745182,0
TF,r,log10,1620,near1,10.81,21.70,UNEXPLAINED,partial-digit-loss,12.67,21.70,21.70,0.99999999900000003,-,-,-4.3429446983771228e-10,-4.3429446983092643e-10
TF,r,log10,1621,near1,10.81,21.70,UNEXPLAINED,partial-digit-loss,12.67,21.70,21.70,0.99999999900000003,-,-,-4.3429446983771228e-10,-4.3429446983092643e-10
TF,r,log10,1622,near1,10.81,21.70,UNEXPLAINED,partial-digit-loss,12.67,21.70,21.70,1.0000000010000001,-,-,4.3429451761979111e-10,4.3429451762657695e-10
TF,r,log10,1623,near1,10.81,21.70,UNEXPLAINED,partial-digit-loss,12.67,21.70,21.70,1.0000000010000001,-,-,4.3429451761979111e-10,4.3429451762657695e-10
DD,r,log1p,121,log,0.00,31.00,OVERFLOW,true-result-exceeds-binary128,31.00,31.00,31.00,-1,-,-,-inf,0
DD,r,log1p,382,linear,0.00,31.00,OVERFLOW,true-result-exceeds-binary128,31.00,31.00,31.00,-1,-,-,-inf,0
DD,r,log1p,564,ulp,0.00,31.00,ARG_RANGE,input-in-subnormal-limb-band,31.00,31.00,0.00,-4.9406564584124654e-324,-,-,-4.9406564584124654e-324,0
DD,r,log1p,566,ulp,0.00,31.00,ARG_RANGE,input-in-subnormal-limb-band,31.00,31.00,0.00,4.9406564584124654e-324,-,-,4.9406564584124654e-324,0
DD,r,log1p,575,ulp,0.00,31.00,OVERFLOW,true-result-exceeds-binary128,31.00,31.00,31.00,-1,-,-,-inf,0
DD,r,log1p,1651,near1,0.00,31.00,OVERFLOW,true-result-exceeds-binary128,31.00,31.00,31.00,-1,-,-,-inf,0
FF,r,log1p,121,log,0.00,14.00,OVERFLOW,true-result-exceeds-binary128,14.00,14.00,14.00,-1,-,-,-inf,0
FF,r,log1p,382,linear,0.00,14.00,OVERFLOW,true-result-exceeds-binary128,14.00,14.00,14.00,-1,-,-,-inf,0
FF,r,log1p,563,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,-9.8813129168249309e-324,-,-,-9.8813129168249309e-324,0
FF,r,log1p,564,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,-4.9406564584124654e-324,-,-,-4.9406564584124654e-324,0
FF,r,log1p,566,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,4.9406564584124654e-324,-,-,4.9406564584124654e-324,0
FF,r,log1p,567,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,9.8813129168249309e-324,-,-,9.8813129168249309e-324,0
FF,r,log1p,575,ulp,0.00,14.00,OVERFLOW,true-result-exceeds-binary128,14.00,14.00,14.00,-1,-,-,-inf,0
FF,r,log1p,1651,near1,0.00,14.00,OVERFLOW,true-result-exceeds-binary128,14.00,14.00,14.00,-1,-,-,-inf,0
QF,r,log1p,121,log,0.00,29.00,OVERFLOW,true-result-exceeds-binary128,29.00,29.00,29.00,-1,-,-,-inf,0
QF,r,log1p,382,linear,0.00,29.00,OVERFLOW,true-result-exceeds-binary128,29.00,29.00,29.00,-1,-,-,-inf,0
QF,r,log1p,563,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,-9.8813129168249309e-324,-,-,-9.8813129168249309e-324,0
QF,r,log1p,564,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,-4.9406564584124654e-324,-,-,-4.9406564584124654e-324,0
QF,r,log1p,566,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,4.9406564584124654e-324,-,-,4.9406564584124654e-324,0
QF,r,log1p,567,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,9.8813129168249309e-324,-,-,9.8813129168249309e-324,0
QF,r,log1p,575,ulp,0.00,29.00,OVERFLOW,true-result-exceeds-binary128,29.00,29.00,29.00,-1,-,-,-inf,0
QF,r,log1p,1651,near1,0.00,29.00,OVERFLOW,true-result-exceeds-binary128,29.00,29.00,29.00,-1,-,-,-inf,0
TF,r,log1p,121,log,0.00,21.70,OVERFLOW,true-result-exceeds-binary128,21.70,21.70,21.70,-1,-,-,-inf,0
TF,r,log1p,382,linear,0.00,21.70,OVERFLOW,true-result-exceeds-binary128,21.70,21.70,21.70,-1,-,-,-inf,0
TF,r,log1p,563,ulp,0.00,21.70,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,-9.8813129168249309e-324,-,-,-9.8813129168249309e-324,0
TF,r,log1p,564,ulp,0.00,21.70,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,-4.9406564584124654e-324,-,-,-4.9406564584124654e-324,0
TF,r,log1p,566,ulp,0.00,21.70,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,4.9406564584124654e-324,-,-,4.9406564584124654e-324,0
TF,r,log1p,567,ulp,0.00,21.70,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,9.8813129168249309e-324,-,-,9.8813129168249309e-324,0
TF,r,log1p,575,ulp,0.00,21.70,OVERFLOW,true-result-exceeds-binary128,21.70,21.70,21.70,-1,-,-,-inf,0
TF,r,log1p,1651,near1,0.00,21.70,OVERFLOW,true-result-exceeds-binary128,21.70,21.70,21.70,-1,-,-,-inf,0
DD,r,sin,188,log,0.00,31.00,CONDITIONING,ill-conditioned-at-eps,14.63,31.00,31.00,1e+17,-,-,-0.4645301048353727,0.46453010483537254
DD,r,sin,189,log,0.00,31.00,CONDITIONING,ill-conditioned-at-eps,14.63,31.00,31.00,-1e+17,-,-,0.4645301048353727,-0.46453010483537254
DD,r,sin,190,log,14.84,31.00,CONDITIONING,ill-conditioned-at-eps,13.67,31.00,31.00,3.1622776601683795e+17,-,-,0.17723770719858661,0.17723770719858687
DD,r,sin,191,log,14.84,31.00,CONDITIONING,ill-conditioned-at-eps,13.67,31.00,31.00,-3.1622776601683795e+17,-,-,-0.17723770719858661,-0.17723770719858687
DD,r,sin,194,log,13.44,31.00,CONDITIONING,ill-conditioned-at-eps,13.20,31.00,31.00,3.1622776601683794e+18,-,-,-0.52652148511964239,-0.52652148511962339
DD,r,sin,195,log,13.44,31.00,CONDITIONING,ill-conditioned-at-eps,13.20,31.00,31.00,-3.1622776601683794e+18,-,-,0.52652148511964239,0.52652148511962339
DD,r,sin,196,log,0.00,31.00,CONDITIONING,ill-conditioned-at-eps,13.30,31.00,31.00,1e+19,-,-,-0.92706316604865039,0.92706316604862292
DD,r,sin,197,log,0.00,31.00,CONDITIONING,ill-conditioned-at-eps,13.30,31.00,31.00,-1e+19,-,-,0.92706316604865039,-0.92706316604862292
DD,r,sin,198,log,12.52,31.00,CONDITIONING,ill-conditioned-at-eps,12.06,31.00,31.00,3.1622776601683796e+19,-,-,0.40752076702878446,0.40752076702890692
DD,r,sin,199,log,12.52,31.00,CONDITIONING,ill-conditioned-at-eps,12.06,31.00,31.00,-3.1622776601683796e+19,-,-,-0.40752076702878446,-0.40752076702890692
DD,r,sin,200,log,12.77,31.00,CONDITIONING,ill-conditioned-at-eps,11.83,31.00,31.00,1e+20,-,-,-0.64525128526578084,-0.64525128526589106
DD,r,sin,201,log,12.77,31.00,CONDITIONING,ill-conditioned-at-eps,11.83,31.00,31.00,-1e+20,-,-,0.64525128526578084,0.64525128526589106
DD,r,sin,202,log,12.16,31.00,CONDITIONING,ill-conditioned-at-eps,11.10,31.00,31.00,3.1622776601683794e+20,-,-,0.44526569162011956,0.4452656916198124
DD,r,sin,203,log,12.16,31.00,CONDITIONING,ill-conditioned-at-eps,11.10,31.00,31.00,-3.1622776601683794e+20,-,-,-0.44526569162011956,-0.4452656916198124
DD,r,sin,204,log,11.50,31.00,CONDITIONING,ill-conditioned-at-eps,10.86,31.00,31.00,1e+21,-,-,-0.66712017707180485,-0.66712017706967757
DD,r,sin,205,log,11.50,31.00,CONDITIONING,ill-conditioned-at-eps,10.86,31.00,31.00,-1e+21,-,-,0.66712017707180485,0.66712017706967757
DD,r,sin,206,log,0.00,31.00,CONDITIONING,ill-conditioned-at-eps,11.42,31.00,31.00,3.1622776601683794e+21,-,-,-0.99523317002579451,0.99523317002635129
DD,r,sin,207,log,0.00,31.00,CONDITIONING,ill-conditioned-at-eps,11.42,31.00,31.00,-3.1622776601683794e+21,-,-,0.99523317002579451,-0.99523317002635129
DD,r,sin,208,log,10.83,31.00,CONDITIONING,ill-conditioned-at-eps,10.12,31.00,31.00,1e+22,-,-,-0.8522008497671888,-0.85220084975459006
DD,r,sin,209,log,10.83,31.00,CONDITIONING,ill-conditioned-at-eps,10.12,31.00,31.00,-1e+22,-,-,0.8522008497671888,0.85220084975459006
DD,r,sin,210,log,0.00,31.00,CONDITIONING,ill-conditioned-at-eps,8.90,31.00,31.00,3.1622776601683796e+22,-,-,0.29851931367671125,-0.2985193136425688
DD,r,sin,211,log,0.00,31.00,CONDITIONING,ill-conditioned-at-eps,8.90,31.00,31.00,-3.1622776601683796e+22,-,-,-0.29851931367671125,0.2985193136425688
DD,r,sin,212,log,9.97,31.00,CONDITIONING,ill-conditioned-at-eps,9.35,31.00,31.00,1.0000000000000001e+23,-,-,-0.94045976027086585,-0.94045976016904156
DD,r,sin,213,log,9.97,31.00,CONDITIONING,ill-conditioned-at-eps,9.35,31.00,31.00,-1.0000000000000001e+23,-,-,0.94045976027086585,0.94045976016904156
DD,r,sin,214,log,10.36,31.00,CONDITIONING,ill-conditioned-at-eps,9.38,31.00,31.00,3.16227766016838e+23,-,-,0.9942855227702173,0.99428552281412053
DD,r,sin,215,log,10.36,31.00,CONDITIONING,ill-conditioned-at-eps,9.38,31.00,31.00,-3.16227766016838e+23,-,-,-0.9942855227702173,-0.99428552281412053
DD,r,sin,216,log,8.58,31.00,CONDITIONING,ill-conditioned-at-eps,7.74,31.00,31.00,9.9999999999999998e+23,-,-,-0.55869001315050209,-0.55869001167334137
